Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784628814,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784628815,20,,Aggregated,0.000000,0.000000,420,420,430,430,740,740,740,740,740,740,740,8,0,410,416.57753750041593,128.13910000841133,742.9421999840997,384.125
1784628816,30,,Aggregated,0.000000,0.000000,420,430,740,1100,1600,1600,1600,1600,1600,1600,1600,10,0,420,605.5882500018924,128.13910000841133,1578.0685000063386,417.3
1784628817,40,,Aggregated,8.000000,0.000000,560,1100,2000,2200,2400,2800,2800,2800,2800,2800,2800,15,0,560,1071.843920001993,128.13910000841133,2821.663000009721,403.4
1784628818,50,,Aggregated,5.000000,0.000000,1100,1900,2200,2400,2800,2800,2900,2900,2900,2900,2900,22,0,1100,1336.2183818191459,128.13910000841133,2872.1963000134565,350.8181818181818
1784628819,60,,Aggregated,4.000000,0.000000,1600,2200,2400,2600,2800,2900,3000,3000,3000,3000,3000,26,0,1500,1524.4522499997402,128.13910000841133,2990.3286999906413,382.2307692307692
1784628820,70,,Aggregated,4.000000,0.000000,1900,2400,2700,2800,3000,3400,4800,4800,4800,4800,4800,28,0,1600,1708.372146428571,128.13910000841133,4790.303499990841,394.57142857142856
1784628821,80,,Aggregated,5.000000,0.000000,2000,2600,2800,2900,3400,5300,5700,5700,5700,5700,5700,32,0,1900,1973.8649125010852,128.13910000841133,5700.7528000103775,414.625
1784628822,90,,Aggregated,4.666667,0.000000,1900,2700,2900,3000,5200,5600,6000,6000,6000,6000,6000,41,0,1900,2129.5072000009495,128.13910000841133,6008.518499991624,445.4390243902439
1784628823,100,,Aggregated,4.428571,0.000000,1900,2700,3000,3400,5300,6000,6800,7400,7400,7400,7400,54,0,1800,2303.3721962969544,128.13910000841133,7422.214999998687,455.4074074074074
1784628824,100,,Aggregated,4.875000,0.000000,1700,2700,3300,3700,5700,7400,8600,9000,9000,9000,9000,68,0,1700,2473.030924999929,128.13910000841133,8998.626799992053,423.79411764705884
1784628825,100,,Aggregated,5.333333,0.000000,2000,2900,3700,4800,6800,8600,9000,9400,9400,9400,9400,77,0,2000,2810.2538922076665,128.13910000841133,9385.54399998975,435.1168831168831
1784628826,100,,Aggregated,5.333333,0.000000,2200,3000,4200,4900,6800,8200,9000,9400,9400,9400,9400,81,0,2200,2931.985569135487,128.13910000841133,9385.54399998975,441.037037037037
1784628827,100,,Aggregated,6.600000,0.000000,2400,3600,4800,5200,7400,8200,9000,9400,9400,9400,9400,87,0,2400,3124.090764367145,128.13910000841133,9385.54399998975,448.8965517241379
1784628828,100,,Aggregated,6.600000,0.000000,2600,3800,5000,5600,7500,8600,9400,9800,9800,9800,9800,90,0,2500,3269.1997422219074,128.13910000841133,9754.515100008575,452.43333333333334
1784628829,100,,Aggregated,7.300000,0.000000,2500,4200,5100,5700,7900,9100,11000,11000,11000,11000,11000,97,0,2500,3391.8787793810816,10.745800012955442,10957.249600003706,436.9484536082474
1784628830,100,,Aggregated,6.900000,0.000000,2700,4200,5300,6100,8200,9400,11000,11000,11000,11000,11000,101,0,2700,3573.9655900985176,10.745800012955442,11330.596099985996,436.2079207920792
1784628831,100,,Aggregated,7.000000,0.000000,2900,4800,6100,7200,9000,11000,11000,12000,13000,13000,13000,108,0,2800,3880.406306480937,10.745800012955442,12547.080300020752,445.77777777777777
1784628832,100,,Aggregated,7.100000,0.000000,3000,5200,7200,7800,9400,11000,12000,13000,14000,14000,14000,115,0,3000,4263.01494347787,10.745800012955442,14112.372100003995,452.46086956521737
1784628833,100,,Aggregated,7.400000,0.000000,4500,7200,8200,8800,11000,12000,15000,15000,15000,15000,15000,140,3,4300,5070.6139678567915,8.70129998656921,15010.899999993853,394.98571428571427
